bant_submit,Budget_indexing,Business_Unit,com_reg_ver_win_rate,customer_history,customer_type,Customer_Type,enterprise,historical_existing_cnt,idit_strategic_ver,id_strategic_ver,it_strategic_ver,Job_indexing,Lead_Channel_Type_indexing,lead_desc_length,Lead_No,Needs_indexing,prefer_ver_count,prefer_ver_mean,Processed_Needs,Region,Seniority,Subsidiary,Timeline_indexing,Title_indexing,ver_cus,ver_pro,Vertical_Level_1,ver_win_rate_mean_upper,ver_win_rate_x,ver_win_ratio_per_bu,label
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000649,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,2,EG2307000652,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,EG2307000656,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000670,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,EG2307000746,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,2,EG2307000747,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000788,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,EG2307000803,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_3,LeadChannel_0,2,EG2307000637,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,SMB,1,,,,Job_function_0,LeadChannel_0,3,EG2307000797,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_11,LeadChannel_0,3,EG2307000629,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_11,LeadChannel_0,3,EG2307000725,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,3,EG2307000772,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_0,3,EG2306000441,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_0,3,EG2306000475,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_0,1,EG2307000617,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_0,3,EG2307000724,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_0,3,EG2307000764,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_23,LeadChannel_0,1,EG2307000706,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,1,EG2307000713,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_2,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_24,LeadChannel_0,3,EG2307000618,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_2,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,4,EG2307000719,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_5,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_0,LeadChannel_0,1,EG2307000716,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_3,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_0,3,EG2307000775,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_3,Otehrs,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,EG2307000601,NONE,,,,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000598,NONE,,,,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,EG2307000604,NONE,,,,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,2,EG2307000691,NONE,,,,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,EG2307000759,NONE,,,,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,EG2307000585,NONE,,,,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_0,1,EG2307000651,NONE,,,,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_0,2,EG2307000663,NONE,,,,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_22,LeadChannel_0,1,EG2307000572,NONE,,,,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,SMB,1,,,,Otehrs,LeadChannel_0,3,EG2307000667,NONE,,,,mea,Others,LGEEG,Timeline_4,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,SMB,1,,,,Job_function_21,LeadChannel_0,3,EG2306000433,Otehrs,,,others,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,EG2307000692,NONE,,,,mea,Intern,LGEEG,Timeline_1,title_9,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000669,needs_0,,,quotationorpurchaseconsultation,mea,Vice President,LGEEG,Timeline_1,title_3,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_0,LeadChannel_0,3,EG2306000479,needs_0,,,quotationorpurchaseconsultation,mea,Vice President,LGEEG,Timeline_1,title_3,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,3,EG2306000481,needs_0,,,quotationorpurchaseconsultation,mea,Vice President,LGEEG,Timeline_1,title_3,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,4,EG2307000628,needs_0,,,quotationorpurchaseconsultation,mea,Vice President,LGEEG,Timeline_1,title_3,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,EG2307000697,NONE,,,,mea,Vice President,LGEEG,Timeline_1,title_3,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_18,LeadChannel_0,1,EG2307000666,NONE,,,,mea,Vice President,LGEEG,Timeline_1,title_3,0,0,,,,,0
0.5,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_10,1,PH2307001176,NONE,,,,asia,NONE,LGEPH,Timeline_1,NONE,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_2,5,PH2308001264,needs_0,,,quotationorpurchaseconsultation,asia,Associate/Analyst,LGEPH,Timeline_5,title_6,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_9,1,PH2307001005,needs_0,,,quotationorpurchaseconsultation,asia,Manager,LGEPH,Timeline_4,title_5,0,0,,,,,1
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_25,LeadChannel_9,1,PH2308001187,NONE,,,,asia,Manager,LGEPH,Timeline_4,title_5,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_25,LeadChannel_9,1,PH2308001257,NONE,,,,asia,Manager,LGEPH,Timeline_4,title_5,0,0,,,,,1
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_9,1,PH2308001256,NONE,,,,asia,Manager,LGEPH,Timeline_4,title_5,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_0,LeadChannel_9,1,PH2306000576,NONE,,,,asia,Manager,LGEPH,Timeline_4,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_9,3,PH2308001261,needs_0,,,quotationorpurchaseconsultation,asia,CEO/Founder,LGEPH,Timeline_3,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_9,2,PH2308001265,needs_0,,,quotationorpurchaseconsultation,asia,Entry Level,LGEPH,Timeline_2,title_7,0,0,,,,,1
1.0,Otehrs,AS,,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_9,1,PH2307000997,needs_0,,,quotationorpurchaseconsultation,asia,Entry Level,LGEPH,Timeline_4,title_7,0,0,,,,,1
1.0,Otehrs,AS,,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_9,3,PH2308001273,needs_0,,,quotationorpurchaseconsultation,asia,Entry Level,LGEPH,Timeline_4,title_7,0,0,,,,,1
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_9,3,PH2308001267,needs_0,,,quotationorpurchaseconsultation,asia,Entry Level,LGEPH,Timeline_4,title_7,0,0,,,,,1
1.0,Otehrs,AS,,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_9,3,PH2308001263,needs_0,,,quotationorpurchaseconsultation,asia,Others,LGEPH,Timeline_4,Otehrs,0,0,,,,,1
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_19,LeadChannel_4,7,RO210700020158,needs_0,,,quotationorpurchaseconsultation,eu,Manager,LGERO,Timeline_2,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,SMB,1,,,,Job_function_21,LeadChannel_4,6,RO220700065029,needs_0,,,quotationorpurchaseconsultation,eu,Manager,LGERO,Timeline_5,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_4,5,RO210800024489,needs_0,,,quotationorpurchaseconsultation,eu,Director,LGERO,Timeline_4,title_4,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_21,LeadChannel_2,3,LF2304000045,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGELF,Timeline_5,Otehrs,0,0,,,,,0
1.0,budget_1,IT,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,6,DG2307000848,needs_0,,,quotationorpurchaseconsultation,eu,C-level Executive,LGEDG,Timeline_2,title_2,0,0,,,,,0
1.0,budget_2,IT,,,Others,Others,SMB,1,,,,Job_function_13,LeadChannel_2,3,PS2307001257,needs_0,,,quotationorpurchaseconsultation,latam,Entry Level,LGEPS,Timeline_3,title_7,0,0,,,,,0
1.0,budget_5,IT,,,Others,Others,SMB,1,,,,Job_function_15,LeadChannel_2,5,GF2306001438,needs_0,,,quotationorpurchaseconsultation,mea,Vice President,LGEGF,Timeline_1,title_3,0,0,,,,,1
0.75,budget_0,IT,,,Others,Others,SMB,1,,,,Job_function_5,LeadChannel_6,3,DG2307000847,Otehrs,,,oemodmrequest,eu,NONE,LGEDG,Timeline_1,NONE,0,0,,,,,0
1.0,budget_0,IT,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_2,4,GF2306001948,needs_1,,,requestademo,mea,Manager,LGEGF,Timeline_1,title_5,0,0,,,,,0
0.75,budget_3,IT,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,7,US2306009766,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
1.0,budget_3,IT,,,Others,Others,SMB,1,,,,Job_function_20,NONE,1,US2304005468,needs_0,,,quotationorpurchaseconsultation,north_america,Manager,LGEUS,Timeline_5,title_5,0,0,,,,,0
0.75,budget_2,IT,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,5,US2306010335,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_2,IT,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_2,3,US2306010896,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_2,IT,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,6,US2305007962,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,1
0.75,budget_2,IT,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,6,US2306008790,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_2,NONE,0,0,,,,,0
0.75,budget_2,IT,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_2,4,US2305007868,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_2,NONE,0,0,,,,,0
0.75,budget_2,IT,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,6,US2305007351,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_4,NONE,0,0,,,,,1
0.75,NONE,IT,,,Others,Others,SMB,1,,,,Job_function_25,NONE,1,US2304005469,needs_0,,,quotationorpurchaseconsultation,north_america,Other,LGEUS,Timeline_2,title_10,0,0,,,,,0
0.5,NONE,IT,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,4,US2306008428,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,1
0.5,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_2,4,US2306010401,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.5,NONE,IT,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,1,US2306010859,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.5,NONE,IT,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,5,US2306010895,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.5,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_2,5,US2307013187,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,1
0.5,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_2,3,US2305007557,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.5,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_2,3,US2305007905,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,1
0.5,NONE,IT,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,5,US2307015766,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.5,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_2,5,US2308016117,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_2,NONE,0,0,,,,,1
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304005996,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,1
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304005999,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,1
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006000,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,1
0.25,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,NONE,1,US2304006002,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006003,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,NONE,1,US2304006004,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006005,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,NONE,1,US2304006006,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006007,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006008,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006009,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,1
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006010,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006011,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006012,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006013,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006014,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006015,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006016,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006017,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006020,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006068,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006072,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006079,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,NONE,1,US2304006101,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006116,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006121,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006122,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,NONE,1,US2304006127,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,NONE,1,US2304006130,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,NONE,1,US2304006131,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,NONE,1,US2304006132,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,NONE,1,US2304006133,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,NONE,1,US2304006134,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006141,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006268,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,1,US2304006269,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,NONE,1,US2304006280,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,1
0.25,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,NONE,1,US2304006281,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,1
0.25,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,NONE,3,US2304006437,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,3,US2304006451,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,3,US2304006470,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,3,US2304006488,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,NONE,4,US2304006519,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,3,US2304006549,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,3,US2304006555,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,SMB,1,,,,NONE,NONE,3,US2304006556,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,NONE,3,US2304006557,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,NONE,3,US2304006560,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
0.25,NONE,IT,,,Others,Others,Enterprise,1,,,,NONE,NONE,3,US2304006563,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
